,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
1503,1503,葛洲坝紫郡兰园 4室2厅 西南,"['葛洲坝紫郡兰园 ', '航空港']",200.0,16875,4室2厅 | 118.52平米 | 西南 | 其他 | 高楼层(共16层)  | 板楼,0人关注 / 7个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106115728695.html,葛洲坝紫郡兰园 ,航空港,118.51851851851852,5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,,1,103.977778,30.548446
688,688,港通山水华庭 2室2厅 西南,"['港通山水华庭 ', '河东新区']",69.8,8186,2室2厅 | 85.27平米 | 西南 | 精装 | 中楼层(共24层)  | 板塔结合,2人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106112110803.html,港通山水华庭 ,河东新区,85.26752992914732,5,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.54464,30.428178
1823,1823,安福院 3室2厅 东南,"['安福院 ', '都江堰']",59.5,5640,3室2厅 | 105.5平米 | 东南 | 其他 | 低楼层(共6层)  | 板楼,2人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106110994151.html,安福院 ,都江堰,105.49645390070921,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,,0,103.618545,30.71326
234,234,蓝光凯丽香江 2室1厅 南,"['蓝光凯丽香江 ', '琉璃场']",108.0,15055,2室1厅 | 71.74平米 | 南 | 精装 | 高楼层(共42层)  | 板塔结合,5人关注 / 5个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116432672.html,蓝光凯丽香江 ,琉璃场,71.73696446363334,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,104.084041,30.598611
2215,2215,下一站都市 1室1厅 东北,"['下一站都市 ', '丽都']",115.0,19595,1室1厅 | 58.69平米 | 东北 | 精装 | 高楼层(共17层) | 2014年 | 板楼,2人关注 / 7个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106115835480.html,下一站都市 ,丽都,58.688440928808376,1,0,1,0,0,0,0,0,0,3,0,0,1,3,0,0,1,2,0,1,0,2014.0,0,104.022872,30.624651
86,86,佰客郡 2室1厅 北,"['佰客郡 ', '航空港']",82.0,11453,2室1厅 | 71.6平米 | 北 | 精装 | 中楼层(共16层)  | 塔楼,2人关注 / 18天以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118156817.html,佰客郡 ,航空港,71.59696149480486,2,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,103.989023,30.5724
1824,1824,首创万卷山 4室2厅 西南,"['首创万卷山 ', '大面']",232,17844,4室2厅 | 130.02平米 | 西南 | 其他 | 低楼层(共11层)  | 板塔结合,11人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106111636236.html,首创万卷山 ,大面,130.01569154898004,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,104.209659,30.569944
2287,2287,上行锦绣 4室2厅 北,"['上行锦绣 ', '驷马桥']",142.0,16700,4室2厅 | 85.03平米 | 北 | 精装 | 低楼层(共21层)  | 塔楼,0人关注 / 4个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116717213.html,上行锦绣 ,驷马桥,85.02994011976048,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,1,104.095469,30.711194
1977,1977,芙蓉田园 2室2厅 北,"['芙蓉田园 ', '永宁']",76.0,9929,2室2厅 | 76.55平米 | 北 | 毛坯 | 中楼层(共25层)  | 塔楼,1人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112571063.html,芙蓉田园 ,永宁,76.5434585557458,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,,0,103.906909,30.711837
2060,2060,三盛都会城 3室2厅 东北,"['三盛都会城 ', '东山']",89,9975,3室2厅 | 89.23平米 | 东北 | 精装 | 中楼层(共18层)  | 板塔结合,0人关注 / 1个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117714725.html,三盛都会城 ,东山,89.22305764411028,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.225811,30.518276
1629,1629,保利香槟国际 3室1厅 南,"['保利香槟国际 ', '中海国际']",68.0,10571,3室1厅 | 64.33平米 | 南 | 其他 | 高楼层(共6层)  | 板楼,0人关注 / 1个月以前发布,"['近地铁', '房本满五年']",https://cd.lianjia.com/ershoufang/106117862207.html,保利香槟国际 ,中海国际,64.32693217292592,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,,1,103.976089,30.733696
2748,2748,竹韵天府 2室1厅 东北,"['竹韵天府 ', '武侯立交']",96.0,12183,2室1厅 | 78.8平米 | 东北 | 简装 | 低楼层(共6层)  | 板楼,3人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113375166.html,竹韵天府 ,武侯立交,78.79832553558238,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,,0,103.993623,30.640451
391,391,王家塘巷2号 3室2厅 东南 南,"['王家塘巷2号 ', '八宝街']",149.8,18614,3室2厅 | 80.48平米 | 东南 南 | 精装 | 高楼层(共7层)  | 板楼,8人关注 / 2个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117517038.html,王家塘巷2号 ,八宝街,80.4770602772107,"[6, 7]",0,0,0,0,0,0,1,1,3,0,0,1,3,0,0,1,2,0,1,0,,1,104.062625,30.673725
2366,2366,九形道 3室1厅 东,"['九形道 ', '大丰']",123.0,13483,3室1厅 | 91.23平米 | 东 | 精装 | 中楼层(共27层)  | 板楼,1人关注 / 4个月以前发布,"['近地铁', 'VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106116666769.html,九形道 ,大丰,91.22598828153971,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,2,0,1,0,,1,104.066572,30.765385
876,876,中铁奥维尔二期 3室2厅 西北,"['中铁奥维尔二期 ', '郫县城区']",95,11555,3室2厅 | 82.22平米 | 西北 | 精装 | 31层 | 2019年 | 塔楼,0人关注 / 4个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106116891035.html,中铁奥维尔二期 ,郫县城区,82.21549112938122,3,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,2019.0,0,103.878203,30.821834
2149,2149,林溪康城B区 3室2厅 西,"['林溪康城B区 ', '阳光城']",86,9172,3室2厅 | 93.77平米 | 西 | 其他 | 高楼层(共34层) | 2020年 | 暂无数据,0人关注 / 8个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106115394724.html,林溪康城B区 ,阳光城,93.76362843436546,4,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2020.0,0,104.289861,30.607089
823,823,水城印象 2室1厅 南 西南,"['水城印象 ', '金堂']",33.0,5938,2室1厅 | 55.58平米 | 南 西南 | 精装 | 低楼层(共11层) | 2015年 | 塔楼,2人关注 / 4个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106116652612.html,水城印象 ,金堂,55.57426743011115,"[5, 6]",0,0,0,0,0,1,1,0,3,0,0,1,1,1,0,0,1,1,0,0,2015.0,0,104.411543,30.847871
907,907,楠宝石 2室1厅 南,"['楠宝石 ', '双楠']",93.0,14169,2室1厅 | 65.64平米 | 南 | 简装 | 15层  | 板楼,0人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114035392.html,楠宝石 ,双楠,65.63624814736396,6,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,,0,104.022767,30.64563
478,478,白鸽岛尚 3室2厅 东南,"['白鸽岛尚 ', '高家庄']",139.9,11901,3室2厅 | 117.56平米 | 东南 | 精装 | 低楼层(共19层)  | 板塔结合,248人关注 / 7个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106115771692.html,白鸽岛尚 ,高家庄,117.55314679438703,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,3,0,0,1,,0,103.995776,30.708234
676,676,润禾花园 2室1厅 南,"['润禾花园 ', '大丰']",115.0,15016,2室1厅 | 76.59平米 | 南 | 简装 | 中楼层(共18层)  | 塔楼,0人关注 / 3个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117110681.html,润禾花园 ,大丰,76.58497602557273,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,,1,104.065499,30.763007
1219,1219,润扬双河鹭岛 3室2厅 南 北,"['润扬双河鹭岛 ', '毗河']",120.0,10431,3室2厅 | 115.05平米 | 南 北 | 其他 | 高楼层(共6层)  | 板楼,0人关注 / 2个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117461218.html,润扬双河鹭岛 ,毗河,115.04170261719874,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,104.151948,30.789897
586,586,锦绣上城 1室1厅 东南,"['锦绣上城 ', '八里小区']",75.0,15632,1室1厅 | 47.98平米 | 东南 | 简装 | 中楼层(共32层)  | 塔楼,2人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116216434.html,锦绣上城 ,八里小区,47.97850562947799,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,1,1,0,0,,1,104.116894,30.680703
1978,1978,蓝光COCO金沙一期 2室1厅 西北,"['蓝光COCO金沙一期 ', '外金沙']",112.0,22563,2室1厅 | 49.64平米 | 西北 | 精装 | 中楼层(共22层)  | 板塔结合,8人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113546144.html,蓝光COCO金沙一期 ,外金沙,49.63878916810708,3,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,103.984854,30.685502
2668,2668,阳光城檀府 4室2厅 东,"['阳光城檀府 ', '新双楠']",435.0,30325,4室2厅 | 143.45平米 | 东 | 其他 | 低楼层(共17层) | 2019年 | 板塔结合,2人关注 / 2个月以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117376688.html,阳光城檀府 ,新双楠,143.4460016488046,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,2019.0,1,104.00252,30.623275
1185,1185,文苑路70号 3室1厅 南,"['文苑路70号 ', '府南新区']",78.0,9177,3室1厅 | 85平米 | 南 | 简装 | 中楼层(共7层)  | 板楼,11人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106111939351.html,文苑路70号 ,府南新区,84.99509643674402,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,,1,104.027494,30.677065
1196,1196,恒大天府半岛二期 2室2厅 南,"['恒大天府半岛二期 ', '锦江生态带']",172.0,18949,2室2厅 | 90.77平米 | 南 | 精装 | 中楼层(共18层)  | 板塔结合,0人关注 / 3个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117366040.html,恒大天府半岛二期 ,锦江生态带,90.7699614755396,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,104.062131,30.47782
2391,2391,隆兴嘉苑 2室2厅 东南,"['隆兴嘉苑 ', '龙潭寺']",72.8,12602,2室2厅 | 57.77平米 | 东南 | 毛坯 | 高楼层(共32层)  | 塔楼,0人关注 / 一年前发布,VR看装修,https://cd.lianjia.com/ershoufang/106113654856.html,隆兴嘉苑 ,龙潭寺,57.768608157435324,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,,0,104.161041,30.702805
1700,1700,朗基龙堂 2室1厅 东,"['朗基龙堂 ', '光华泡小']",195.0,24018,2室1厅 | 81.19平米 | 东 | 精装 | 低楼层(共26层)  | 板塔结合,0人关注 / 8个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115554136.html,朗基龙堂 ,光华泡小,81.18910816887333,0,1,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,3,0,0,1,,0,103.991073,30.667221
5,5,红牌楼广场 3室2厅 东南,"['红牌楼广场 ', '丽都']",225.0,19342,3室2厅 | 116.33平米 | 东南 | 精装 | 高楼层(共17层)  | 板楼,10人关注 / 2个月以前发布,VR看装修,https://cd.lianjia.com/ershoufang/106117521059.html,红牌楼广场 ,丽都,116.32716368524456,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,2,0,1,0,,0,104.02884,30.633035
1725,1725,南城都汇汇尚园 2室2厅 南,"['南城都汇汇尚园 ', '市一医院']",270.0,30875,2室2厅 | 87.45平米 | 南 | 精装 | 高楼层(共22层)  | 板塔结合,1人关注 / 9个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115160153.html,南城都汇汇尚园 ,市一医院,87.4493927125506,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,104.057378,30.59595
2777,2777,芙华新大陆 3室1厅 南 北,"['芙华新大陆 ', '驷马桥']",166.0,16738,3室1厅 | 99.18平米 | 南 北 | 简装 | 中楼层(共11层)  | 塔楼,1人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114691918.html,芙华新大陆 ,驷马桥,99.1755287370056,"[2, 6]",0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,,0,,
1127,1127,南城都汇汇雅园二期 2室1厅 南,"['南城都汇汇雅园二期 ', '市一医院']",245.0,27415,2室1厅 | 89.37平米 | 南 | 简装 | 低楼层(共18层)  | 板塔结合,0人关注 / 9个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115109230.html,南城都汇汇雅园二期 ,市一医院,89.36713478022979,6,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,3,0,0,1,,1,104.052613,30.596534
671,671,巴黎阳光 2室2厅 东 东南 南 西南 西 西北 北 东北,"['巴黎阳光 ', '东溪片区']",58.8,6858,2室2厅 | 85.74平米 | 东 东南 南 西南 西 | 精装 | 中楼层(共26层)  | 塔楼,2人关注 / 4个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117032127.html,巴黎阳光 ,东溪片区,85.73928258967628,"[0, 4, 5, 6, 7]",1,0,0,0,1,1,1,1,3,0,0,1,2,0,1,0,1,1,0,0,,0,104.033275,30.640384
1744,1744,月映长滩B区 4室2厅 南,"['月映长滩B区 ', '温江大学城']",120.0,8494,4室2厅 | 141.29平米 | 南 | 毛坯 | 高楼层(共4层)  | 板楼,8人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106109674056.html,月映长滩B区 ,温江大学城,141.27619496114906,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,103.799628,30.637939
2053,2053,朝阳公寓 2室2厅 东南,"['朝阳公寓 ', '金牛万达']",90.0,9680,2室2厅 | 92.98平米 | 东南 | 简装 | 高楼层(共6层)  | 板楼,36人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106102296603.html,朝阳公寓 ,金牛万达,92.97520661157026,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,2,0,1,0,,1,,
619,619,西城首峻 3室1厅 西南,"['西城首峻 ', '华侨城']",115.0,12828,3室1厅 | 89.65平米 | 西南 | 简装 | 高楼层(共33层)  | 塔楼,7人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112477199.html,西城首峻 ,华侨城,89.64764577486747,5,0,0,0,0,0,1,0,0,2,0,1,0,3,0,0,1,1,1,0,0,,0,,
2670,2670,MOMA摩玛城 2室1厅 北,"['MOMA摩玛城 ', '三官堂']",133.5,20593,2室1厅 | 64.83平米 | 北 | 精装 | 中楼层(共33层)  | 塔楼,5人关注 / 7个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106115758884.html,MOMA摩玛城 ,三官堂,64.82785412518817,2,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,104.090641,30.620998
475,475,花样年花样城 3室1厅 南,"['花样年花样城 ', '温江大学城']",62.0,7765,3室1厅 | 79.85平米 | 南 | 简装 | 中楼层(共33层)  | 板塔结合,11人关注 / 4个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116930089.html,花样年花样城 ,温江大学城,79.8454603992273,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,0,1,,0,103.842278,30.650246
927,927,置信丹郡湖岸 3室2厅 南,"['置信丹郡湖岸 ', '彭州']",97.0,9444,3室2厅 | 102.72平米 | 南 | 精装 | 高楼层(共33层) | 2016年 | 塔楼,0人关注 / 9天以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106118275834.html,置信丹郡湖岸 ,彭州,102.71071579839051,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,2016.0,0,103.94577,30.929521
2321,2321,明新国际新城 3室2厅 东南,"['明新国际新城 ', '大丰']",90.0,7959,3室2厅 | 113.08平米 | 东南 | 精装 | 低楼层(共22层)  | 板塔结合,4人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111318106.html,明新国际新城 ,大丰,113.07953260459857,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,3,0,0,1,,0,104.062582,30.811359
1463,1463,皇冠国际社区三期 2室1厅 南,"['皇冠国际社区三期 ', '东安湖']",106,14583,2室1厅 | 72.69平米 | 南 | 精装 | 高楼层(共24层)  | 塔楼,4人关注 / 10个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114809983.html,皇冠国际社区三期 ,东安湖,72.68737571144483,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,104.243165,30.572662
1412,1412,蜀辉路299号 1室1厅 东南,"['蜀辉路299号 ', '金沙']",82.0,17908,1室1厅 | 45.79平米 | 东南 | 简装 | 中楼层(共6层)  | 板楼,1人关注 / 7个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106115659143.html,蜀辉路299号 ,金沙,45.7895912441367,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,,1,104.006062,30.694563
32,32,西贵堂 4室2厅 南 北,"['西贵堂 ', '永宁']",188.0,10659,4室2厅 | 176.38平米 | 南 北 | 精装 | 低楼层(共2层)  | 板楼,13人关注 / 5个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116517199.html,西贵堂 ,永宁,176.37677080401537,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0,2,0,1,0,,0,103.916503,30.696125
763,763,欧香小镇 2室2厅 南,"['欧香小镇 ', '华阳']",265.0,19320,2室2厅 | 137.17平米 | 南 | 毛坯 | 低楼层(共31层)  | 板塔结合,15人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106107280262.html,欧香小镇 ,华阳,137.16356107660457,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,,1,104.047513,30.532785
856,856,晶宝维吉尼亚 1室1厅 西南,"['晶宝维吉尼亚 ', '红光']",53.8,8854,1室1厅 | 60.77平米 | 西南 | 其他 | 高楼层(共25层)  | 板塔结合,0人关注 / 7个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106115742726.html,晶宝维吉尼亚 ,红光,60.76349672464423,5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,103.955157,30.787288
1309,1309,紫坪锦苑 3室2厅 南,"['紫坪锦苑 ', '都江堰']",84.0,7797,3室2厅 | 107.74平米 | 南 | 精装 | 中楼层(共11层)  | 板楼,16人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106102336932.html,紫坪锦苑 ,都江堰,107.73374374759523,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,,0,103.658227,30.989712
1041,1041,中海右岸 3室2厅 东南 西北 北,"['中海右岸 ', '华府']",220.0,24645,3室2厅 | 89.27平米 | 东南 西北 北 | 其他 | 低楼层(共33层)  | 塔楼,0人关注 / 6个月以前发布,"['近地铁', 'VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106116050438.html,中海右岸 ,华府,89.26759991884762,"[2, 3, 7]",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,,1,104.013943,30.513177
544,544,麓山国际云堤曦岸 4室1厅 东南,"['麓山国际云堤曦岸 ', '麓山']",490.0,32331,4室1厅 | 151.56平米 | 东南 | 毛坯 | 32层  | 塔楼,9人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106110548208.html,麓山国际云堤曦岸 ,麓山,151.55732887940366,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,,0,104.091792,30.477007
53,53,花样年香门第北区 4室2厅 东南,"['花样年香门第北区 ', '郫县城区']",124.6,10765,4室2厅 | 115.75平米 | 东南 | 毛坯 | 低楼层(共28层)  | 塔楼,65人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106111466681.html,花样年香门第北区 ,郫县城区,115.74547143520668,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,,0,103.878699,30.792405
966,966,昌建星悦城 3室2厅 南,"['昌建星悦城 ', '彭州']",84.2,6597,3室2厅 | 127.64平米 | 南 | 毛坯 | 高楼层(共11层) | 2020年 | 塔楼,0人关注 / 6个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116122956.html,昌建星悦城 ,彭州,127.63377292708807,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,2020.0,0,103.943201,30.939985
683,683,金都华府 2室2厅 北,"['金都华府 ', '金堂']",42.0,5270,2室2厅 | 79.7平米 | 北 | 精装 | 高楼层(共33层)  | 板塔结合,0人关注 / 30天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117995670.html,金都华府 ,金堂,79.69639468690701,2,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,104.402342,30.860418
